93	364
0	1
0	2
0	3
0	8
0	9
0	10
0	11
0	12
0	20
0	21
0	22
0	44
0	45
0	62
0	74
0	75
0	88
0	89
1	0
1	2
1	3
2	0
2	1
2	3
3	0
3	1
3	2
4	5
4	6
4	7
4	14
4	15
4	16
4	50
4	51
4	52
5	4
5	6
5	7
6	4
6	5
6	7
7	4
7	5
7	6
8	0
8	9
8	10
9	0
9	8
9	10
10	0
10	8
10	9
11	0
11	12
11	17
11	18
11	19
11	24
11	27
11	44
11	45
11	70
11	71
11	87
11	88
11	89
12	0
12	11
14	4
14	15
14	16
15	4
15	14
15	16
16	4
16	14
16	15
17	11
17	18
17	19
18	11
18	17
18	19
19	11
19	17
19	18
20	0
20	21
20	22
21	0
21	20
21	22
22	0
22	20
22	21
23	24
23	25
23	26
23	32
23	41
23	82
23	86
24	11
24	23
24	25
24	26
24	32
24	46
24	62
24	63
24	87
25	23
25	24
25	26
26	23
26	24
26	25
27	11
27	28
27	29
27	30
27	31
27	70
27	71
28	27
28	29
28	30
28	31
29	27
29	28
29	30
29	31
30	27
30	28
30	29
30	31
30	45
30	64
30	65
30	66
31	27
31	28
31	29
31	30
32	23
32	24
33	34
33	35
33	36
33	37
34	33
34	35
34	36
34	37
35	33
35	34
35	36
35	37
36	33
36	34
36	35
36	37
37	33
37	34
37	35
37	36
38	39
38	40
38	61
39	38
39	40
39	61
40	38
40	39
41	23
41	42
41	43
41	82
41	86
42	41
42	43
43	41
43	42
44	0
44	11
44	45
44	62
44	74
44	75
45	0
45	11
45	30
45	44
45	64
45	65
45	66
46	24
46	47
46	48
46	49
46	62
46	63
46	80
46	84
46	85
46	90
46	91
46	92
47	46
47	48
47	49
48	46
48	47
48	49
49	46
49	47
49	48
50	4
50	51
50	52
51	4
51	50
51	52
52	4
52	50
52	51
53	54
54	53
55	56
56	55
57	58
57	59
57	60
58	57
58	59
58	60
58	67
58	68
58	69
58	72
58	73
59	57
59	58
59	60
60	57
60	58
60	59
61	38
61	39
62	0
62	24
62	44
62	46
62	63
62	74
62	75
62	76
62	77
62	78
62	79
63	24
63	46
63	62
64	30
64	45
64	65
64	66
65	30
65	45
65	64
65	66
66	30
66	45
66	64
66	65
67	58
67	68
67	69
68	58
68	67
68	69
69	58
69	67
69	68
70	11
70	27
70	71
71	11
71	27
71	70
72	58
72	73
73	58
73	72
74	0
74	44
74	62
74	75
75	0
75	44
75	62
75	74
76	62
76	77
76	78
76	79
77	62
77	76
77	78
77	79
78	62
78	76
78	77
78	79
79	62
79	76
79	77
79	78
80	46
80	81
80	82
80	83
80	84
80	85
81	80
81	82
81	83
82	23
82	41
82	80
82	81
82	83
82	86
83	80
83	81
83	82
84	46
84	80
84	85
85	46
85	80
85	84
86	23
86	41
86	82
87	11
87	24
88	0
88	11
88	89
89	0
89	11
89	88
90	46
90	91
90	92
91	46
91	90
91	92
92	46
92	90
92	91
